0.014884393063583856; 0.4995762711864407
0.11372832369942204; 0.4995762711864407
0.15447976878612724; 0.4995762711864407
0.2151734104046243; 0.4953389830508475
0.31661849710982665; 0.4944915254237289
0.38078034682080936; 0.49618644067796613
0.38424855491329485; 0.580084745762712
0.40592485549132956; 0.5809322033898305
0.4085260115606936; 0.46652542372881356
0.4145953757225434; 0.3919491525423729
0.425; 0.30550847457627117
0.43367052023121394; 0.2521186440677966
0.44060693641618504; 0.21567796610169493
0.4466763005780347; 0.18347457627118646
0.49436416184971105; 0.18262711864406778
0.579335260115607; 0.18347457627118646
0.634826589595376; 0.18347457627118646
0.6408959537572254; 0.13516949152542368
0.6469653179190753; 0.08177966101694911
0.6513005780346823; 0.030932203389830493
0.6547687861271676; -0.04110169491525428
0.6539017341040463; -0.09279661016949159
0.6816473988439307; -0.09364406779661016
0.6833815028901735; -0.03771186440677976
0.6842485549132951; -0.0004237288135593431
0.7466763005780348; -0.0004237288135593431
0.8420520231213873; -0.0004237288135593431
0.9296242774566474; -0.0004237288135593431
0.9929190751445087; -0.0004237288135593431
