0.00688916132618439; -24.761450806926668
0.056132715676749545; -24.866901866663632
0.12524764469134853; -24.77144167496537
0.1546212828987616; -24.773921160464027
0.15365914529055757; -45.23529182977116
0.15441806232259725; -67.11492820430959
0.1534768301803623; -83.22064503896276
0.15336938580875387; -105.60667986357967
0.24149030043099295; -105.61411832007565
0.32701893727306836; -105.72263227366389
0.4376020458186232; -105.7319668073059
0.5257234466144896; -105.63811098857735
0.6501289575546114; -105.74990661414911
0.7356580805703141; -105.75712629251285
0.8255068562635774; -105.76471060109697
0.9170834930278651; -105.77244076176925
0.9663275335520576; -105.7765975462817
0.967228899456863; -97.97701128003844
0.9664471322643455; -80.85820584105201
0.9665283232600859; -63.94206187855869
0.9665997907832824; -49.05180342055558
0.9666766062163781; -33.04730793508284
0.9667164724538075; -24.741177366672947
0.9952261801257083; -24.743583926127524
