0.005972725030743753; -30.039734476275946
0.1547058702365252; -30.08415915167798
0.19344285110663656; -22.022193966594653
0.20945109917669613; -19.176871445121332
0.2956483302612762; -19.179710616105673
0.3810004904528701; -19.182521952080364
0.38353369901113343; -19.06402831599862
0.4063506131217576; -19.064779861259183
0.42831043161522675; -18.354040724845923
0.4494285194168677; -17.84090232194084
0.4925271349591578; -17.84232190743301
0.538160963180406; -17.84382499795413
0.6328102392753101; -17.925993946442105
0.654794107217117; -18.638180503357184
0.679301831153945; -18.678513432340612
0.7029651522380184; -18.75834424001795
0.8297264542261616; -18.802045205169076
0.8295768132142812; -9.948285335570528
0.8294164835586949; -0.4621140467149414
0.8987122967835534; -0.46439651750627386
0.9958954494769524; -0.46759754361606976
