0.015884476534296033; 0.0002540220152413841
0.12158844765342963; 0.0002540220152413286
0.1553790613718412; -0.0002540220152412731
0.17444043321299646; 0.08103302286198139
0.19090252707581234; 0.15215918712955123
0.20823104693140798; 0.22531752751905165
0.26194945848375456; 0.22557154953429298
0.3797833935018051; 0.2268416596104996
0.3875812274368232; 0.23243014394580866
0.4049097472924189; 0.2329381879762913
0.4257039711191336; 0.27815410668924645
0.4490974729241878; 0.32692633361558004
0.5192779783393503; 0.32743437764606265
0.5972563176895308; 0.32692633361558004
0.6310469314079423; 0.3264182895850974
0.644043321299639; 0.3477561388653683
0.6553068592057762; 0.368077900084674
0.6778339350180507; 0.36858594411515666
0.6873646209386283; 0.37366638441998307
0.732418772563177; 0.3741744284504657
0.8303249097472925; 0.3741744284504657
0.8294584837545127; 0.2984758679085521
0.8294584837545127; 0.18365791701947504
0.8294584837545127; 0.10795935647756139
0.8294584837545127; 0.0002540220152413286
0.8909747292418775; 5.551115123125783e-17
0.9949458483754514; 0.0002540220152413286
