0.010547945205479442; -0.17728156238430226
0.09438356164383563; -0.17657349129951871
0.1650684931506849; -0.17090892262125146
0.206986301369863; -0.13001434653831923
0.266986301369863; -0.12950758978156246
0.3467123287671232; -0.12376666049611262
0.38082191780821917; -0.14374884302110358
0.38164383561643833; -0.8532013606071827
0.3853424657534247; -1.8970890410958905
0.4067123287671234; -1.8969085523880045
0.4067123287671234; -3.0117734172528694
0.4083561643835617; -3.721218992965569
0.41164383561643836; -4.491461495742318
0.4198630136986301; -5.849500185116622
0.42561643835616436; -6.629856997408366
0.43301369863013695; -7.43047019622362
0.4387671232876713; -8.028394576082931
0.44698630136986306; -8.656703535727509
0.4856164383561644; -8.67664753794891
0.5398630136986301; -8.666054239170677
0.5982191780821917; -8.675696501295818
0.6352054794520549; -8.660181414291003
0.6393150684931507; -7.945619677897075
0.6442465753424658; -6.9523347834135505
0.6483561643835616; -6.009732506479082
0.6516438356164383; -4.915110144390966
0.654109589041096; -3.6684676971492047
0.6549315068493151; -2.715758052573121
0.6549315068493151; -2.492785079600148
0.682054794520548; -2.4925559977786005
0.6828767123287671; -1.5297112180673824
0.6836986301369863; -0.9215961680858944
0.6841095890410959; 0.005772167715660692
0.7576712328767123; 0.0013258978156236445
0.8267123287671233; -0.003158552388004554
0.894109589041096; 0.002478248796741911
0.9935616438356164; -0.001749352091817924
