0.003950172406665897; -29.090601757944558
0.050331057859933664; -29.090601757944558
0.12285418201981643; -29.0736984448952
0.15532108692460436; -29.056795131845842
0.178145762388121; -25.74374577417174
0.20223765179127604; -22.29546991210277
0.20984293104160998; -21.3657876943881
0.2612838345409165; -21.348884381338742
0.31019458647345344; -21.348884381338742
0.3666946527562972; -21.3657876943881
0.37976591465335496; -21.348884381338742
0.3894677273822268; -21.112237998647736
0.41012801854209113; -21.129141311697094
0.4346130436084096; -19.371196754563893
0.4502332728472688; -18.221771467207574
0.4919752144927083; -18.27248140635565
0.5198037457646689; -18.27248140635565
0.519855916777257; -15.17917511832319
0.5203251708030487; -12.356321839080461
0.5203445567530814; -11.20689655172414
0.577687626774848; -11.240703177822855
0.6232252234016926; -11.240703177822853
0.6518970435000764; -11.240703177822855
0.6645483715089254; -11.122379986477352
0.7151451309193074; -11.156186612576066
0.7792350817274593; -11.156186612576066
0.8302543408135541; -11.139283299526708
0.8303387267136966; -6.135902636916837
0.8308424763270468; -1.2677484787018276
0.9160146477957749; -1.2677484787018276
0.9742015768189654; -1.2677484787018276
