0.00245487364620936; 0.9993195863672522
0.1315523465703971; 0.9991737135164904
0.22079422382671482; 1.0004288074404946
0.3065703971119135; 1.0003318852107936
0.38108303249097475; 0.998891757939179
0.3819494584837545; 0.9582128128250629
0.38454873646209387; 0.9093963164657652
0.40620938628158854; 0.9093718411552347
0.4070758122743682; 0.8280149299394237
0.41314079422382677; 0.7222453649880685
0.41920577617328525; 0.6449503763078995
0.42527075812274373; 0.5798587774582391
0.43220216606498196; 0.5229017928164966
0.44779783393501815; 0.4062740011013891
0.5041155234657041; 0.4048544330906201
0.5638989169675092; 0.4061428134369457
0.6340794223826716; 0.4060635134308268
0.6384115523465704; 0.37622810989414446
0.6470758122743683; 0.2840149299394237
0.6548736462093864; 0.09824340696322587
0.6808664259927799; 0.09685810438719966
0.6825992779783395; 0.05211038365049259
0.6834657039711193; 0.0005839809092580417
0.7475812274368232; -0.0008443982133023997
0.8186281588447655; -0.000924677231842308
0.904404332129964; -0.0010215994615432322
0.9867148014440437; -0.0024705378449487725
