0.010526315789473606; -0.7519685039370083
0.09952153110047846; -0.7519685039370083
0.15447710184552293; -0.7519685039370074
0.15447710184552293; -1.3267716535433056
0.15447710184552293; -2.2401574803149593
0.23978127136021876; -2.2480314960629917
0.3029391660970609; -2.2401574803149593
0.30622009569378; -2.2086614173228334
0.3090909090909092; -2.106299212598424
0.33533834586466177; -2.1023622047244084
0.3349282296650719; -1.0669291338582667
0.33533834586466177; -0.2204724409448815
0.40382775119617237; -0.22440944881889724
0.4784688995215312; -0.22440944881889724
0.5432672590567331; -0.22440944881889724
0.6367737525632264; -0.2204724409448806
0.7048530416951473; -0.22440944881889635
0.7860560492139443; -0.22440944881889635
0.7868762816131241; 0.7047244094488203
0.7864661654135341; 1.590551181102363
0.7864661654135341; 2.500000000000001
0.7868762816131241; 3.366141732283465
0.7864661654135341; 3.673228346456693
0.8590567327409437; 3.7047244094488194
0.928776486671224; 3.7047244094488194
0.9660970608339037; 3.7047244094488194
0.9656869446343135; 2.751968503937009
0.9656869446343137; 1.6023622047244106
0.9660970608339037; 1.2125984251968513
0.9952153110047852; 1.2086614173228356
