0.01245657948272727; -0.000018738288569651596
0.0806985478979626; -0.00007495315427857863
0.15514463357004527; -0.00007495315427857863
0.1542140851775617; -0.00906933166770768
0.1541769960982658; -0.016602123672704562
0.1541681390047026; -0.01840099937539038
0.21886477893709338; -0.01851342910680824
0.2782443948898261; -0.01851342910680824
0.3083778878968739; -0.01840099937539038
0.3092774364618863; -0.015702685821361646
0.3252301691059041; -0.015702685821361646
0.33586532420191595; -0.015702685821361646
0.3350205789033258; -0.007270455965021863
0.3355284778623405; 0.005883822610868207
0.33558106685537203; 0.016564647095565273
0.33518554227094044; 0.026233603997501558
0.43710550182354635; 0.026177389131792628
0.5523196820303411; 0.026177389131792628
0.674623965634477; 0.026177389131792628
0.7535013659298979; 0.026177389131792628
0.7862928173584275; 0.026121174266083694
0.786634645813132; 0.005546533416614614
0.7865377713522846; -0.014128669581511558
0.786487950200991; -0.024247345409119297
0.786851921389604; -0.040324797001873816
0.786783832482837; -0.05415365396627107
0.7863110851139016; -0.0601686445971268
0.8062520009189228; -0.0601686445971268
0.8177695439611691; -0.060955652717051834
0.876263173773408; -0.060899437851342914
0.9338702638768054; -0.060899437851342914
0.9666625456578563; -0.06078700811992503
0.9667234381761033; -0.048419737663960016
0.9667837771260025; -0.036164896939412855
0.9668133930326045; -0.030149906308557156
0.9942880972656493; -0.030037476577139288
