0.0029816521279114883; -32.73152478952291
0.1156656044754937; -32.73152478952291
0.1530863744318939; -32.703461178671645
0.15326022328958486; -45.10757717492983
0.15337428701974423; -53.24602432179607
0.15347340446802052; -60.31805425631431
0.15314891282187773; -67.16557530402245
0.15365590643627539; -73.33956969130028
0.22387353872234197; -73.36763330215155
0.28778384005380664; -73.36763330215155
0.39205814890298873; -73.3395696913003
0.4778325006899543; -73.33956969130028
0.54048141449514; -73.33956969130028
0.5602423657604281; -73.28344246959776
0.5921959431333305; -73.17118802619271
0.63592443736754; -73.19925163704397
0.7225397141720249; -73.19925163704397
0.8587707469797692; -73.28344246959777
0.92688567339883; -73.28344246959777
0.9664087558990286; -73.25537885874651
0.966715548000836; -65.14499532273155
0.9665763115854002; -55.21047708138448
0.9664315686450606; -44.883068288119745
0.9659112020416094; -37.75491113189897
0.9658400105410618; -32.67539756782039
0.994430674490302; -32.619270346117865
