0.013352833566911082; 0.1
0.10818296650634979; 0.1
0.15426863858906764; 0.1
0.1543276363404537; 0.0866861741038771
0.15349648120554227; 0.07425018288222385
0.1535613138993731; 0.059619604974396494
0.2218042074257206; 0.05947329919531822
0.2696624053577737; 0.05947329919531822
0.3077717111184827; 0.05947329919531822
0.30869233537088087; 0.05171909290416971
0.3087195651022899; 0.04557425018288222
0.33442118991765174; 0.04557425018288222
0.33528800303417; 0.04996342355523044
0.3352704982068357; 0.05391367959034382
0.3804699073648859; 0.05391367959034382
0.4495984154889627; 0.05391367959034382
0.5142949606627629; 0.05405998536942209
0.5878547834101779; 0.05405998536942209
0.6348267184175636; 0.05405998536942209
0.7154766445623197; 0.05405998536942209
0.7695393312939849; 0.05391367959034382
0.7872652381142762; 0.05376737381126555
0.7952364178207783; 0.054937820043891736
0.8103035358670667; 0.05479151426481346
0.810375500157219; 0.038551572787125093
0.8113175191985813; 0.025969275786393548
0.8113531771801883; 0.01792245793708852
0.8538944458911739; 0.017776152158010247
0.903524521345624; 0.01792245793708852
0.966006381698163; 0.017849305047549377
0.9665075384214752; 0.004754937820043881
0.9665720469518366; -0.009802487198244322
0.9993647476549472; -0.01002194586686174
