0.004800888553314564; -28.68741542625169
0.07816701645211993; -28.68741542625169
0.14057038960742563; -28.68741542625169
0.15574958848304055; -28.68741542625169
0.18195772715213143; -24.76319350473613
0.20900630184376712; -21.008119079837616
0.2933357550468478; -20.97428958051421
0.36164214998711486; -20.97428958051421
0.3818805112604924; -21.008119079837616
0.3869436675836847; -20.80514208389716
0.40633988115219033; -20.77131258457375
0.43168989641469124; -17.726657645466847
0.44943547765921743; -15.561569688768607
0.48148045306329335; -15.561569688768607
0.5202711685179778; -15.595399188092017
0.5203190956231332; -12.753721244925575
0.5203715872144937; -9.641407307171855
0.5777152274112612; -9.641407307171855
0.6215662463852598; -9.641407307171855
0.6342155787816055; -9.641407307171855
0.6468563527663165; -10.148849797023004
0.6561251125668864; -10.588633288227337
0.6999755609801094; -10.622462787550743
0.755632052963255; -10.656292286874155
0.7935800501522923; -10.656292286874155
0.8306847585149063; -10.656292286874155
0.8307515141256584; -6.698240866035184
0.8299601463298204; -3.619756427604873
0.8300069323134244; -0.8457374830852524
0.8755445289402691; -0.8457374830852524
0.9278284361784982; -0.8457374830852524
0.9902318093338037; -0.8457374830852524
