0.017803302225412737; -1.4947368421052636
0.10997846374730796; -1.492105263157895
0.15477386934673365; -1.492105263157895
0.15434314429289303; -2.292105263157895
0.15434314429289303; -3.434210526315789
0.15434314429289303; -4.155263157894736
0.1547738693467337; -4.757894736842104
0.22196697774587226; -4.760526315789473
0.308542713567839; -4.757894736842104
0.3089734386216799; -5.0815789473684205
0.3094041636755205; -5.449999999999999
0.3352476669059583; -5.449999999999999
0.33481694185211774; -5.076315789473683
0.3865039483129935; -5.076315789473683
0.4717875089734387; -5.078947368421052
0.5424264178033023; -5.073684210526315
0.623402727925341; -5.076315789473683
0.7129935391241924; -5.071052631578946
0.7862167982771001; -5.0815789473684205
0.7926776740847098; -5.118421052631579
0.8111988513998564; -5.118421052631579
0.8111988513998564; -4.484210526315789
0.8111988513998564; -3.981578947368421
0.8111988513998564; -3.4921052631578946
0.8111988513998564; -3.276315789473684
0.8542713567839196; -3.2736842105263158
0.9150035893754417; -3.276315789473684
0.9658291457286435; -3.2736842105263158
0.966259870782484; -2.4605263157894735
0.9658291457286435; -1.628947368421053
0.9658291457286433; -1.028947368421053
0.9929648241206032; -1.0263157894736847
