0.00673076923076929; 0.9020971129975863
0.10068681318681325; 0.8948166762147802
0.1567307692307693; 0.9030844747669389
0.1872252747252748; 0.7453073190632429
0.20947802197802204; 0.6585659601062446
0.2506868131868133; 0.658837213339583
0.3438186813186813; 0.6515513514921096
0.3809065934065935; 0.6675932677117506
0.38255494505494514; 1.6233703105741017
0.3842032967032968; 2.3105849521726296
0.40645604395604396; 2.3107314289186323
0.40645604395604396; 1.670921002378348
0.40645604395604396; 1.039009469992882
0.4105769230769232; 0.08327040258319851
0.4146978021978023; -0.588108475253025
0.4188186813186814; -1.0936105758380648
0.42458791208791213; -1.68598966199677
0.42788461538461553; -2.017721516240473
0.4353021978021978; -2.5626963873409374
0.44107142857142867; -2.870715283926184
0.4468406593406594; -3.1550374980469766
0.4690934065934067; -3.170688809610611
0.533379120879121; -3.162366760411784
0.6026098901098902; -3.1698099491345944
0.6347527472527473; -3.1695983716125897
0.6380494505494506; -2.7825308577678247
0.6413461538461539; -2.3401710848393313
0.6471153846153848; -1.3053779751054626
0.6495879120879122; -0.523371178584449
0.6520604395604396; 0.021668793292016097
0.6537087912087912; 1.19861487248928
0.654532967032967; 1.9490152422616875
0.654945054945055; 2.3795076862316193
0.6813186813186815; 2.3836307353783655
0.6825549450549452; 1.7754240230543543
0.6833791208791209; 1.0171356092564623
0.6842032967032967; 0.006082582504383094
0.7476648351648352; 0.006500312483724624
0.8663461538461539; 0.00728152179573982
0.978434065934066; 0.00801933059042037
