0.008110709821289475; 2.0016863406408096
0.10995945164496124; 1.9983136593591908
0.15349197170271922; 1.994940978077572
0.15359239034457445; 1.5059021922428333
0.15369557915586007; 1.003372681281619
0.20790571728343338; 1.0000000000000002
0.3077003784743984; 1.0000000000000002
0.4428133148193677; 1.0000000000000002
0.5364478117392855; 1.0000000000000002
0.6481521238542752; 1.0000000000000002
0.724537814544082; 1.0016863406408096
0.8247434996242957; 1.0000000000000002
0.9085217337105378; 1.0000000000000002
0.9664272778583818; 1.0000000000000002
0.9664716005692697; 0.7841483979763915
0.9657098039758856; 0.4940978077571674
0.9662143210834133; 0.037099494097807995
0.9666329629385959; -0.0016863406408091919
0.9957903812791948; 0.001686340640809636
