0.007785706898334743; 2.2045454545454546
0.08068673078911975; 2.2045454545454546
0.1548159065053262; 2.199494949494949
0.15447486813527764; 2.8686868686868685
0.15453588788913017; 3.4646464646464645
0.21269288447616094; 3.4646464646464645
0.27207855000517256; 3.4646464646464645
0.3351497052435618; 3.4595959595959593
0.33597424759540795; 3.512626262626262
0.3773391767504396; 3.51010101010101
0.4526975385251837; 3.5101010101010095
0.5157692108801337; 3.5101010101010095
0.5604108491053886; 3.5101010101010095
0.5607583514324131; 2.904040404040403
0.5607035370772574; 2.3686868686868676
0.560234512359086; 1.7878787878787872
0.5601796980039302; 1.2525252525252517
0.5601378115627266; 0.8434343434343425
0.560092305305616; 0.39898989898989834
0.5604602337366845; -0.007575757575758679
0.6022347192057093; -0.010101010101011276
0.7029855724480301; -0.010101010101011276
0.7574568207674018; -0.007575757575758679
0.7865353190609168; -0.007575757575758679
0.7873634812286695; 0.08080808080808044
0.8070224428586207; 0.08333333333333215
0.8131629434274491; 0.05555555555555447
0.8659954493742894; 0.05303030303030187
0.9290673802875171; 0.05555555555555447
0.9651088530354746; 0.060606060606059664
0.9667419071258667; 0.0101010101010095
0.9950015513496737; 0.012626262626261209
