0.007391312564626551; -44.19788227226463
0.06113516038196848; -44.200646873489795
0.11235976533287251; -44.20328188403254
0.15476669627453782; -44.23632750805217
0.15425578500905784; -52.90914073278132
0.15415794404382327; -62.23012335413084
0.15448451256354667; -71.1190290418119
0.15398947615666436; -78.27949740413663
0.15433807509240083; -85.06963879297078
0.154269716007419; -91.58198095556929
0.253778837301598; -91.67969233012147
0.37386307124517754; -91.65500530511856
0.4863895765894433; -91.62992950806836
0.5384539291624932; -91.63260771550526
0.5602873673382884; -91.63373083475298
0.5607091850095978; -91.44856734800769
0.6081549256608452; -91.45100797252678
0.6702962496996467; -91.45420454269338
0.8096946789525834; -91.43051104625576
0.8827533700326948; -91.37254081431544
0.9663082584362188; -91.37683890528271
0.9659904372875592; -81.65460033423597
0.9661090127619827; -70.3583101375011
0.9662120373545144; -60.54350062230526
0.9662956233446818; -52.58054195903315
0.9663565309654238; -46.77807595633874
0.9668042667732195; -44.123778000361774
0.9898979743356453; -44.06323755321992
