0.011973392461197413; 10.406073752711498
0.08647450110864754; 10.406073752711498
0.1534368070953437; 10.408098336948663
0.15343680709534366; 10.673318872017354
0.153880266075388; 11.256399132321041
0.153880266075388; 11.805061460592915
0.153880266075388; 11.945770065075923
0.2700665188470066; 11.94475777295734
0.36585365853658536; 11.946782357194506
0.4926829268292683; 11.946782357194506
0.5955654101995566; 11.947794649313089
0.7906873614190686; 11.946782357194506
0.8922394678492105; 11.947794649313089
0.9667405764966739; 11.946782357194506
0.9671840354767183; 11.754446854663776
0.9671840354767183; 11.40824295010846
0.9671840354767183; 11.17946493130875
0.9671840354767183; 10.902096890817065
0.9662971175166295; 10.622704266088215
0.9667405764966741; 10.409110629067246
0.9920177383592017; 10.408098336948663
