0.015359121278754995; 0.000999323410013532
0.11004662127875497; 0.000999323410013532
0.19817162127875504; 0.000999323410013532
0.273171621278755; 0.000999323410013532
0.3369216212787551; 0.000999323410013532
0.42317162127875513; 0.000999323410013532
0.520671621278755; 0.000999323410013532
0.5205637897496618; 0.0007692828146143437
0.5204413692489851; 0.0005081190798376184
0.5203240231732071; 0.00025778078484438424
0.5197455387347769; 0.000023680649526386984
0.6664636544316647; 0.00002232746955345053
0.7695886544316646; 0.00002232746955345053
0.8286505201285523; 0.00002097428958051429
0.8314541398849797; 0.000002029769959404574
0.9223903712787553; -6.765899864683358e-7
0.9973903712787553; -6.765899864683358e-7
