0.0040462427745665275; 9.081581920903954
0.10809248554913303; 9.081581920903954
0.15578034682080932; 9.079774011299435
0.1748554913294798; 8.95141242937853
0.20780346820809253; 8.71457627118644
0.27283236994219656; 8.710960451977401
0.38121387283237; 8.710960451977401
0.38554913294797694; 8.678418079096044
0.40635838150289033; 8.678418079096044
0.41849710982658966; 8.542824858757061
0.42803468208092493; 8.423502824858756
0.43583815028901746; 8.320451977401131
0.4445086705202313; 8.197514124293786
0.44710982658959547; 8.146892655367232
0.486127167630058; 8.145084745762713
0.5199421965317921; 8.145084745762713
0.5199421965317921; 8.277062146892655
0.5199421965317921; 8.47412429378531
0.5199421965317921; 8.700112994350283
0.5199421965317921; 8.918870056497175
0.5199421965317921; 9.182824858757062
0.5199421965317921; 9.340112994350282
0.5580924855491329; 9.340112994350282
0.6352601156069366; 9.340112994350282
0.6552023121387285; 9.529943502824857
0.6768786127167632; 9.531751412429378
0.6846820809248557; 9.549830508474574
0.7210982658959539; 9.549830508474574
0.7904624277456649; 9.549830508474574
0.8303468208092486; 9.549830508474574
0.8303468208092486; 9.231638418079095
0.8303468208092486; 8.900790960451976
0.9621387283236995; 8.898983050847457
