0.013229571984435778; 2.3381226917806213e-7
0.08513618677042809; 2.8759432960144896e-7
0.15424124513618684; 3.392809850731788e-7
0.15424124513618684; 0.00004903038046151292
0.15424124513618673; 0.00010557488307931398
0.15424124513618673; 0.00014147615458267974
0.15424124513618684; 0.0001731141500950208
0.2177431906614786; 0.00017316164594058947
0.3139299610894941; 0.00017323358817725965
0.4119844357976654; 0.00017330692735056423
0.5221789883268483; 0.00017316496366509616
0.6398443579766537; 0.00017370173656685372
0.7425680933852141; 0.00017355418513484815
0.8611673151750974; 0.0001738672735580268
0.9321400778210118; 0.00017392035715013297
0.9657587548638136; 0.00017394550200955171
0.9657587548638134; 0.00013535163514343353
0.9657587548638134; 0.0000657929216056624
0.9657587548638134; 0.000013287312031989992
0.9666926070038913; 9.46948421025242e-7
0.9942412451361857; 7.43170289486169e-7
