0.0039413986629634745; 4.227787440532495
0.0581879425446612; 4.228017104139107
0.11161222111965652; 4.230783506673294
0.15517453564164596; 4.225887496150525
0.17863293318122953; 3.979585457190066
0.21031815948977567; 3.677433404803565
0.24648287005273561; 3.6750462951954495
0.3344280245276092; 3.6754186286182895
0.37798929512411394; 3.6781432741330926
0.3886669129557532; 3.7315331031670964
0.406338135583882; 3.7316079178268255
0.41213609772534443; 3.406484285151726
0.41958763783441144; 3.010241488962518
0.4278701426292192; 2.547956486865968
0.4336694966713277; 2.2126719794741057
0.4407107740649472; 1.8113470060507084
0.44443863197044997; 1.597984295880961
0.44734074481763497; 1.4125605114306943
0.4851489420685151; 1.4127205800049998
0.5192588593026229; 1.4103247710178453
0.5195995269857638; 1.9234506840901702
0.5195584659167028; 2.22319648823467
0.5194874789837501; 2.7414010987895687
0.519442938163074; 3.0665490897259757
0.5193761269320596; 3.554271076130586
0.5193239306578297; 3.935303878009188
0.5439814506040559; 3.9354082705576476
0.5949399771844285; 3.938164233836989
0.6339807024574586; 3.9408697407179076
0.6425502867605309; 4.3829043282890465
0.6511198710636035; 4.824938915860186
0.6564358876063426; 5.018018153864177
0.6753392902814597; 5.023178625509711
0.6843862965061555; 4.980033185231238
0.7608249563146183; 4.977816583452273
0.8294550534982814; 4.978107142712153
0.8295263884063956; 4.457362313478064
0.8295942435628946; 3.9620196710358817
0.9060335993216804; 3.9547226318985356
0.9631568538637711; 3.954964474635801
0.9935677951307835; 3.9550932254455677
